MAPPING;PARETO;DIST;MEAN_PARETO;DEN;STEP;MAX_PARETO;MIN_PARETO;
[['GRU4', 'NRT11', 'GRU50', 'NRT51', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];0;167739.02178490246;0,8536585365853658;111195;48;2;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD6']];1;162037.47165304158;0,8536585365853658;134392;48;2;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'IAD9', 'SYD5', 'DUB9', 'SYD6']];1;163346.5362572259;0,8536585365853658;124290;48;2;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'IAD32']];1;165112.59864802458;0,8536585365853658;120322;48;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD6']];2;160759.66046889254;0,8536585365853658;134434;48;2;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PEK50']];2;137765.6411298005;0,8571428571428571;149556;49;2;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'IAD50', 'BJS 9']];0;154439.96078465247;0,8571428571428571;138296;49;2;0;
[['GRU4', 'NRT11', 'GRU50', 'NRT8', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];0;167176.79585675464;0,7777777777777778;113936;50;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'IAD50', 'SYD5', 'DUB53', 'SYD6']];1;162075.664206271;0,7777777777777778;131178;50;2;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'BJS 9', 'SFO6']];2;140211.03751878758;0,7777777777777778;147869;50;2;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;166630.47369682507;0,7777777777777778;120175;50;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'IAD66', 'SYD5', 'DUB9', 'SYD6']];1;162079.3022213678;0,7777777777777778;128767;50;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD11', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'SYD6']];1;162091.39651311628;0,7777777777777778;126628;50;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB10/50/51', 'SYD6']];1;160933.75739064362;0,7777777777777778;135053;50;2;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];1;148832.18278096733;0,6923076923076923;145903;51;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD74', 'SYD5', 'DUB10/50/51', 'SYD51']];0;162224.65803909698;0,6923076923076923;131383;51;2;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'NRT53']];0;139027.083977916;0,5555555555555556;151935;52;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];0;151733.37960393226;0,5263157894736842;141521;53;2;0;
[['GRU4', 'NRT11', 'GRU50', 'NRT51', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;167715.97157895367;0,5263157894736842;113526;53;2;0;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'IAD74', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];2;139845.36798426916;0,5135135135135135;147882;54;2;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD74', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD6']];0;162037.5879416529;0,5135135135135135;135574;54;2;0;
[['GRU4', 'NRT11', 'GRU50', 'NRT8', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;167153.74565080585;0,5;116267;55;2;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];0;149708.93528013432;0,42105263157894735;144159;56;2;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD74', 'SYD4', 'LUX9', 'SYD6', 'LUX8', 'SYD7', 'IAD32']];2;163836.0619675925;0,42105263157894735;121455;56;2;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD59', 'SYD5', 'DUB9', 'NRT53']];1;140335.24840496102;0,42105263157894735;150088;56;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'NRT53']];0;153141.33020010949;0,41025641025641024;140289;57;2;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'NRT53']];1;139027.49183300984;0,425;150844;58;2;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD23', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;166597.69303224166;0,4;120852;59;2;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD59', 'SYD5', 'DUB53', 'NRT53']];0;140333.0369253938;0,35;151135;60;2;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'NRT53']];0;154419.14138425852;0,35;140247;60;2;0;
[['GRU4', 'BJS 9', 'PDX4', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD59', 'SYD5', 'DUB53', 'NRT53']];0;140649.8815730504;0,3333333333333333;151132;61;2;0;
[['GRU4', 'NRT11', 'GRU50', 'NRT8', 'IAD23', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];1;167116.35331183096;0,3333333333333333;116944;61;2;0;
[['GRU4', 'BJS 9', 'PDX4', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD59', 'SYD5', 'DUB53', 'NRT53']];0;140650.28942814423;0,3333333333333333;150041;61;2;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'NRT53']];0;154419.54923935235;0,25;139156;62;1;0;
[['GRU4', 'BJS 9', 'PDX4', 'LUX9', 'SYD4', 'IAD77', 'SIN4', 'IAD59', 'SYD5', 'DUB53', 'NRT53']];1;140659.91788442066;0,25;147760;62;1;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'PDX2', 'DUB10/50/51', 'PDX1', 'SYD5', 'NRT53', 'SFO6']];1;107749.17026106313;0,25;155051;62;1;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD23', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'IAD11']];1;165063.24134296356;0,25;121975;62;1;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'NRT53']];0;139024.87249834876;0,25;152982;62;1;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'PDX2', 'DUB10/50/51', 'PDX1', 'SYD5', 'NRT53', 'PDX4']];0;107393.83694679361;0,25;155704;62;1;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD74', 'SYD5', 'DUB10/50/51', 'SYD51']];0;162225.0658941908;0,18604651162790697;130292;63;1;0;
[['GRU4', 'NRT11', 'GRU50', 'PEK50', 'IAD23', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;166524.92666868947;0,18604651162790697;125540;63;1;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];0;148831.01607239136;0,0975609756097561;146950;64;1;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD74', 'SIN4', 'PDX1', 'SYD5', 'NRT53', 'SFO6']];0;128352.8797771321;0,0975609756097561;155054;64;1;0;
[['GRU4', 'NRT11', 'GRU50', 'PEK50', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;166557.7036814221;0,06818181818181818;124863;65;1;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD74', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SYD6']];0;160761.6228568865;0,06818181818181818;135660;65;1;0;
[['GRU4', 'BJS 9', 'SFO6', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD59', 'SYD5', 'DUB53', 'NRT53']];0;142141.1921845516;0,06818181818181818;149388;65;1;0;
[['NRT20', 'GRU50', 'NRT53', 'DUB10/50/51', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];0;150527.74885184428;0,06818181818181818;144117;65;1;0;
[['GRU4', 'NRT11', 'GRU50', 'NRT8', 'IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;167125.11671643582;0;117180;66;0;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'IAD74', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];0;149708.6437136518;0;146432;66;0;0;
[['GRU4', 'NRT11', 'GRU3', 'NRT8', 'IAD23', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];0;167155.69803852704;0;113953;66;0;0;
