ID;ADDRESS;LATITUDE;LONGITUDE;IAD1;IAD2;IAD4;IAD5;IAD6;IAD7;IAD8;IAD9;IAD10;IAD11;IAD12;IAD13;IAD14;IAD15;IAD16;IAD21;IAD22;IAD23;IAD24;IAD32;IAD50;IAD51;IAD52;IAD53;IAD54;IAD55;IAD56;IAD57;IAD58;IAD59;IAD60;IAD66;IAD67;IAD69;IAD71;IAD73;IAD74;IAD77;SEA3;SEA4;SEA14;SEA15;SEA19;SEA31;SEA32;SEA72;SFO4;SFO5;SFO6;SFO7;SFO8;SFO9;SFO20;SFO21;PDX1;PDX2;PDX4;PDX50;PDX51;PDX52;PDX79;DUB2;DUB3;DUB4/7;DUB8;DUB9;DUB10/50/51;DUB53;LUX2;LUX8;LUX9;FRA50;FRA52;FRA53;FRA54;BJS 9;BJS 10;BJS 11;BJS 12;BJS20;ZHY53/BJS21;PEK4;PEK7;PEK50;NRT4;NRT7;NRT8;NRT11;NRT12;NRT20;NRT51;NRT52;NRT53;NRT55;SIN2;SIN3;SIN4;SIN5;SIN50;SIN51;SYD1;SYD4;SYD5;SYD51;SYD52;SYD6;SYD61;SYD7;GRU1;GRU2;GRU3;GRU4;GRU50;GIG50
IAD12;22630 Dulles Summit Court, Sterling, VA 20166;38.988707;-77.447671;10.052119156482723;3.243086415482982;19.07012162241999;4.820863465200101;3.620946017691591;23.2970726455624;4.484343951633156;9.976212281792058;3.8780400421350056;23.469175188820195;0.0;3.73878986062662;23.771206850891993;0.3373326505594844;0.3977760878263494;5.746382377702751;10.118528695609195;3.6022912493961607;23.45383171054852;3.8205466915688806;4.656629506993372;1.008090679770592;23.628542460786658;8.342103591321248;3.7824511535688927;25.941665847721946;0.9400947807953431;0.47060314499629297;0.5705770159999218;23.517689391753077;4.542748300603477;3.117596063010647;3.1270560554259927;5.043839307888345;4.442356811235579;25.34124432566282;25.18857482318765;26.545123313138035;3704.469262064021;3701.4313293733057;3698.4623054352965;3698.1741017267354;3702.139784909764;3697.0919780692307;3701.2955809902355;3702.753397789579;3870.4311912086655;3844.8674575661075;3858.0432240145715;3855.110460611308;3881.6972136402715;3860.4763565034914;3856.518672002267;3856.555204326808;959.6264479752924;3480.121519867425;3508.3734130471494;959.6264479752924;3480.121519867425;3508.3734130471494;3306.415740205939;5452.364950372769;5369.477330942962;5369.477330942962;5454.145323816695;5457.32004248173;5369.477330942962;5457.887646865086;6416.386032317516;6406.888468999934;6397.41696591199;6547.362840311384;6553.555668839604;6539.525436562555;6544.379085970737;11129.951998529325;11126.297049291554;11120.953896662075;12583.044180067694;11167.12803238113;11506.344192196515;11129.951998529325;11126.297049291554;11120.953896662075;13062.042152779472;10909.435592699709;10848.317495480142;10848.317495480142;10897.024303089152;10848.317495480142;11151.11052933898;11147.671353786835;10874.64416436068;10874.73057238873;15531.263732193962;15528.456762167576;15529.153093634875;15528.980449144317;15531.263732193962;15528.417945661131;15679.678901079746;15677.7384469574;15698.915437515087;15702.9466135358;15721.227439170245;15676.381897647354;15679.629802603038;15687.167180210294;8458.820435604202;7565.225315531879;7663.644794885952;7609.418019075884;7643.945174988187;7745.517553011109
IAD13;43790 Devin Shafron Drive, Ashburn, VA 20147;39.005024;-77.485499;12.161823024375472;2.614884668241225;22.805708874955847;3.1167413701478637;0.24888738326953128;24.193521008470626;8.1064362956936;12.095121155018342;4.907487365894974;24.326775836215408;3.73878986062662;0.0;24.54303103191496;3.5258803581080587;3.618819716883201;9.447298036250773;12.19834934093521;0.13784373177458306;24.32619328238179;4.751358524609088;3.5323094343606276;4.4934809157566065;24.390192490376307;12.080042433808817;0.22895426783369988;25.356606647646196;4.483192536808536;4.207760355130947;4.309358452668154;24.272946295158917;3.5283453621301635;2.5178797718311037;0.6624194541452035;6.569292749021831;3.5113722134443797;26.03915268822207;25.90797494536382;28.265612210530968;3700.7310079120725;3697.6929635000897;3694.723747239993;3694.4355433390965;3698.401427801392;3693.354064188808;3697.5571711584516;3699.015038398483;3866.858820652899;3841.304771394669;3854.474463833735;3851.541868835059;3878.114245256607;3856.8985192242003;3852.9500270481353;3852.9865965438885;955.9265036877622;3476.3862527291294;3504.638417909686;955.9265036877622;3476.3862527291294;3504.638417909686;3302.6822178493026;5453.609482061007;5370.753037367371;5370.753037367371;5455.380794248335;5458.563295344416;5370.753037367371;5459.130182763066;6417.695214428378;6408.215919458978;6398.726453670501;6548.605755102251;6554.790535406396;6540.774878119939;6545.616070746516;11127.559239481316;11123.903803080571;11118.54625815686;12580.99354723403;11164.719748144322;11504.417689889022;11127.559239481316;11123.903803080571;11118.54625815686;13065.625225181422;10906.237652035152;10845.113707791217;10845.113707791217;10893.834942212488;10845.113707791217;11148.008339148555;11144.568165163857;10871.445578864172;10871.534084608524;15529.347855788132;15526.51941682971;15527.22039859985;15527.047443781696;15529.347855788132;15526.4806625861;15676.697998710015;15674.75555314997;15695.924075092686;15699.952655247236;15718.245581673753;15673.395566690739;15676.640390942252;15684.181340455276;8461.48270681186;7568.436589526429;7666.854635080781;7612.630346313242;7647.154344501027;7748.828881769463
IAD14;11801 Brewers Spring Road, Manassas, VA 20109;38.789769;-77.548222;14.583252115466916;26.36429542790217;27.73594065872584;27.533901281295744;24.301329608261334;0.9171177282243954;22.103684558579562;14.659903021272298;27.64665083216835;0.6216643990082974;23.771206850891993;24.54303103191496;0.0;24.052792447048038;23.420804495037068;22.662473639618515;14.475878059877282;24.487103274661216;0.7142409667426817;27.581208223671982;27.74585167705975;24.416635376455048;0.16260269428247892;23.928432892624073;24.336576598226532;9.15968446930236;24.313510236836876;23.75557331284337;23.70643775782639;0.28419097790585;27.684492079644198;26.217279263896152;24.15255504057881;28.704533493357225;27.619944503891006;1.6172145735723393;1.43952570315426;7.657133372026802;3708.0510218520913;3704.96928410129;3701.9080484999618;3701.619742683107;3705.6813609407045;3700.7846570691377;3704.814699989632;3706.2940163005615;3866.522342210105;3840.7562898412807;3854.058319798235;3851.1220808714775;3878.0172075069036;3856.6849313077796;3852.5313789781644;3852.567129301693;959.6221656038471;3482.2861967360445;3510.4984496714865;959.6221656038471;3482.2861967360445;3510.4984496714865;3308.3561469243723;5473.559681719988;5390.576323247289;5390.576323247289;5475.367593400717;5478.51865474061;5390.576323247289;5479.0884408212605;6437.376409795366;6427.820389229332;6418.406424021661;6568.559315459113;6574.77659934817;6560.7019915238725;6565.593611994263;11150.053199909622;11146.39610359991;11140.988957595117;12604.456584264699;11187.160128819654;11528.14601768537;11150.053199909622;11146.39610359991;11140.988957595117;13065.761204391538;10924.307350976218;10863.133291404614;10863.133291404614;10911.977826816981;10863.133291404614;11166.846849349644;11163.399154706993;10889.509879839126;10889.616364944475;15553.092531598737;15550.221876861919;15550.932107898734;15550.7585378939;15553.092531598737;15550.183246928906;15667.894394253584;15665.97218600318;15687.226675142481;15691.28175413419;15709.4510507805;15664.647171057582;15667.923352202031;15675.427785527205;8440.05808894856;7550.48872096923;7648.893801042172;7594.69149982439;7629.187746291807;7731.824411604816
IAD15;22631 Dulles Summit Court, Sterling, VA 20166;38.991673;-77.448491;10.377990938322705;2.9075266652079663;19.30498778966406;4.487569330935859;3.4247979965044784;23.584675441516982;4.781045126337143;10.302278798186752;3.5943200538430267;23.754943281516738;0.3373326505594844;3.5258803581080587;24.052792447048038;0.0;0.6320077481896279;6.0145806902551415;10.443543603322077;3.3911659111223216;23.74032734252259;3.5294457334646814;4.319315383961014;1.033353181642694;23.9095230529511;8.57420645662487;3.5858868377993467;26.140054429943035;0.9950347213798333;0.7227394225607308;0.8313045788895655;23.798275734858283;4.205426247485212;2.783045303575955;2.936875559727824;4.8194494831789525;4.105091425545873;25.619831138542036;25.468205375137366;26.867382255573194;3704.242939541641;3701.2054744116385;3698.237436013202;3697.94923346728;3701.913891159407;3696.864478202961;3701.069926991311;3702.527514100229;3870.2938992823874;3844.732837369164;3857.906935556547;3854.974218717066;3881.556921527774;3860.3375272443004;3856.382415411042;3856.418958018618;959.4431618770382;3479.9106877477057;3508.1630142024524;959.4431618770382;3479.9106877477057;3508.1630142024524;3306.207464751614;5452.199355709519;5369.314344088326;5369.314344088326;5453.978974663695;5457.154341325156;5369.314344088326;5457.7218859739405;6416.225890643594;6406.729879721412;6397.256849841205;6547.197130597575;6553.389289240585;6539.36027108218;6544.212882422282;11129.614763997703;11125.959813383972;11120.616624442044;12582.710059923746;11166.790758738704;11506.012146933344;11129.614763997703;11125.959813383972;11120.616624442044;13062.18245802401;10909.114096634356;10847.996310174509;10847.996310174509;10896.702359357667;10847.996310174509;11150.78453790915;11147.345403916244;10874.322702420066;10874.408999930982;15530.931899913521;15528.12453076759;15528.820947557115;15528.648297352558;15530.931899913521;15528.085715399116;15679.65518403058;15677.714432677842;15698.890156161295;15702.92094253372;15721.203580465408;15676.357369624597;15679.604813365737;15687.14272587892;8459.156849237856;7565.546101002183;7663.965658072787;7609.738746930323;7644.266074629725;7745.832139968297
IAD16;22651 Dulles Summit Court, Sterling, VA 20166;38.986385;-77.451172;9.78220467401882;3.4168525338720688;19.196054682399936;4.969623454616558;3.4788573227984605;22.953211417931517;4.5093841174152285;9.706997276230911;4.226304189228592;23.12324025933587;0.3977760878263494;3.618819716883201;23.420804495037068;0.6320077481896279;0.0;5.828653722926913;9.845702633266885;3.4810591555964687;23.108710198631723;4.1611494622187015;4.854718308043462;1.3828164346733234;23.27752218352855;8.48003968731864;3.639446721209348;25.54723350658415;1.3055151525518267;0.7356405948857533;0.8031915619992058;23.16627005737253;4.747088291161252;3.2836270648160943;2.9825191888446763;5.429371383353275;4.650816123088876;24.987845667373662;24.836200150582663;26.262175992030382;3704.3363982371047;3701.2977655954815;3698.3272716102847;3698.039066174521;3702.006279132742;3696.960884225783;3701.1617168593066;3702.61987695959;3870.18829820446;3844.621847721817;3857.7993072590994;3854.866496466802;3881.4574059683882;3860.2350400107503;3856.2747228106837;3856.3112446654154;959.4352743349285;3479.9662989441376;3508.2175898400815;959.4352743349285;3479.9662989441376;3508.2175898400815;3306.2569863765766;5452.76265896977;5369.875088812389;5369.875088812389;5454.543012277747;5457.717748397613;5369.875088812389;5458.285351253861;6416.783808404977;6407.28623957649;6397.814741996508;6547.760546053773;6553.953356482162;6539.923155471318;6544.776778572572;11130.14924120597;11126.494233342475;11121.149343547035;12583.279434390191;11167.323401551757;11506.591827271486;11130.14924120597;11126.494233342475;11121.149343547035;13062.28196106056;10909.50957423865;10848.390293407116;10848.390293407116;10897.100008822805;10848.390293407116;11151.203020001518;11147.763659240338;10874.718015476752;10874.804846635954;15531.5124635362;15528.703407552468;15529.40019251235;15529.227517784293;15531.5124635362;15528.664597122635;15679.342949542353;15677.402683688639;15698.580479788145;15702.61190453766;15720.891577168726;15676.046460427096;15679.294658774716;15686.831696132554;8458.657920812399;7565.154029532764;7663.573216856772;7609.346948846725;7643.873459939735;7745.467812042032
IAD21;12900 Worldgate Drive Suite 800, Herndon, VA 20170;38.955807;-77.39641;8.091078757102943;8.652952441823487;13.401337991933774;10.214988072275874;9.302090555477008;22.011584119105823;1.488972882651265;8.015995327816343;7.969156462877208;22.23769552909722;5.746382377702751;9.447298036250773;22.662473639618515;6.0145806902551415;5.828653722926913;0.0;8.201847127665184;9.309502821296297;22.19938950715624;8.030871410784934;9.849349360743863;5.264062231383098;22.54291801058066;2.814419218715332;9.461736473718705;26.826268668085923;5.225101958438949;5.294501295894856;5.187047318539529;22.447665693973754;9.713616668336186;8.563008955278702;8.806530731468177;7.956614626522527;9.601054910687788;24.279655019701867;24.09934520423906;23.780609126651264;3710.136737992224;3707.097024445885;3704.1241920429197;3703.8359838121532;3707.805628335806;3702.7638644807444;3706.9605054435706;3708.419202708975;3875.5228744633723;3849.935919349568;3863.126220558178;3860.1930537864573;3886.814629120526;3865.5812763602826;3861.6013923554624;3861.637835386937;965.0701874510661;3485.7215554927548;3513.9713212747756;965.0701874510661;3485.7215554927548;3513.9713212747756;3312.003078758733;5451.47342588366;5368.535652834003;5368.535652834003;5453.268385984854;5456.430571764662;5368.535652834003;5456.99933001046;6415.389244176203;6405.862149540804;6396.419700779415;6546.472834672023;6552.678613684999;6538.62492684431;6543.498629575711;11134.371158973452;11130.716833763729;11125.392067738661;12587.016456447067;11171.56701356884;11510.151080554095;11134.371158973452;11130.716833763729;11125.392067738661;13056.925172307656;10914.81018951601;10853.698227893876;10853.698227893876;10902.38987370014;10853.698227893876;11156.382283956218;11152.944202856897;10880.019441590031;10880.103646800435;15535.05394272057;15532.275845163722;15532.965927230905;15532.793699979899;15535.05394272057;15532.236945046685;15683.550299893874;15681.613597968331;15702.806534832936;15706.842605954407;15725.100600647575;15680.263526294608;15683.517236780048;15691.047873817583;8454.063277068815;7559.8369283685115;7658.2578927684945;7604.028528770292;7638.558975225401;7740.027858555085
IAD22;4155 Westfax Dr., Chantilly, VA 20151;38.897894;-77.45513;0.11891088176135134;13.19202469434041;16.881913503865885;14.646177548988884;11.954567464424294;13.849084663652004;7.652113047665592;0.18669851691363995;13.893065050183065;14.066692548718736;10.118528695609195;12.19834934093521;14.475878059877282;10.443543603322077;9.845702633266885;8.201847127665184;0.0;12.094142679288534;14.032120667698186;13.864913172985407;14.645417111781654;10.522506497467738;14.35346198984221;9.783145543315209;12.05475213042947;19.090774592772828;10.423968048333363;9.964882533623602;9.890448761927262;14.256403131699075;14.54903505024718;13.049557660249954;11.617713907670714;14.67149103575848;14.45969332601839;16.092240204288792;15.914600540261594;16.432311651994766;3708.970963978291;3705.9161193646155;3702.911478081864;3702.6232333777157;3706.6259758425635;3701.636374081479;3705.7731019649;3707.239222585287;3871.8914990752155;3846.2411767481863;3859.470994789659;3856.53673162623;3883.2550925204737;3861.986686666577;3857.945414480685;3857.9816129145784;962.6557645171257;3484.069933846967;3512.3063968775273;962.6557645171257;3484.069933846967;3512.3063968775273;3310.27466076225;5459.546407764689;5376.595542100359;5376.595542100359;5461.345059445848;5464.504075677333;5376.595542100359;5465.073127231957;6423.433740770789;6413.898194386382;6404.46406643413;6554.545989648266;6560.755046323755;6546.695392139486;6551.574206855324;11139.752417779946;11136.0970413991;11130.741115736277;12593.067312365987;11176.9146717491;11516.413943041376;11139.752417779946;11136.0970413991;11130.741115736277;13060.491227769877;10917.881613803196;10856.746628577424;10856.746628577424;10905.494841008092;10856.746628577424;11159.81201702773;11156.370369137918;10883.088338053583;10883.180777546359;15541.336875006951;15538.523256897244;15539.221069148307;15539.048326536931;15541.336875006951;15538.48446036332;15677.60795361811;15675.676253508655;15696.89049293449;15700.933139351855;15719.160528380336;15674.33483374803;15677.5963127265;15685.117912256554;8449.31328106176;7556.818508302989;7655.233745137135;7601.0142999720965;7635.532163700558;7737.431852309772
IAD23;43830 Devin Shafron Dr., Ashburn, VA 20147;39.00428;-77.484223;12.056779959078693;2.5620938113655995;22.66854931034313;3.1359352305368664;0.19716916105368162;24.133243258386546;7.968751774849784;11.989765313402717;4.837944969683844;24.267858358562837;3.6022912493961607;0.13784373177458306;24.487103274661216;3.3911659111223216;3.4810591555964687;9.309502821296297;12.094142679288534;0.0;24.26677736125548;4.683305380875579;3.528875573029419;4.36200343432626;24.33455301878996;11.943192932703603;0.2701451519329538;25.349739127355654;4.35078904834209;4.071455371413793;4.172868176908992;24.217479469583857;3.519450449016162;2.459696629824685;0.5287921875865943;6.496642523999677;3.498121332090356;25.98628563973942;25.854326543914727;28.179669991089177;3700.8678556554796;3697.8297800878913;3694.860496768362;3694.5722927873203;3698.5382469899105;3693.4909884933404;3697.6939742243703;3699.1518569124996;3866.9837207164283;3841.4291615914385;3854.5991732563457;3851.6665693760674;3878.2397089051665;3857.0237091955682;3853.074730394715;3853.111297931779;956.0589119581351;3476.5218532505414;3504.773977487961;956.0589119581351;3476.5218532505414;3504.773977487961;3302.8175722417154;5453.581778812906;5370.724138605233;5370.724138605233;5455.353437973533;5458.535641119515;5370.724138605233;5459.102555999692;6417.665040264527;6408.185043379979;6398.696267620286;6548.578123281376;6554.763211797717;6540.746996254193;6545.58866597152;11127.661120102295;11124.005699433845;11118.64861930745;12581.08421766859;11164.822130284945;11504.504215853534;11127.661120102295;11124.005699433845;11118.64861930745;13065.499751833055;10906.364216902026;10845.240437258208;10845.240437258208;10893.96126481927;10845.240437258208;11148.132163706854;11144.692018689348;10871.57216186387;10871.660608459182;15529.43405038127;15526.606330090463;15527.307156277708;15527.134211842256;15529.43405038127;15526.5675737636;15676.795506122246;15674.853146517366;15696.02203445028;15700.050726864012;15718.343130588268;15673.493308484118;15676.738265860327;15684.279061101677;8461.372232355932;7568.309647580259;7666.727733513528;7612.503374884744;7647.02746173518;7748.699188059142
IAD24;7610 Mason King Ct., Manassas, VA 20109;38.790408;-77.540022;14.137417194095494;26.097021559546288;27.066960899605714;27.29312197193008;24.08292531011376;0.2144679887125915;21.67553188246809;14.214778859804115;27.331617383528386;0.09727761279797578;23.45383171054852;24.32619328238179;0.7142409667426817;23.74032734252259;23.108710198631723;22.19938950715624;14.032120667698186;24.26677736125548;0.0;27.269771516550055;27.489297277401878;24.07849765063164;0.7364406300391247;23.408568572406594;24.12258958995638;9.816492979915509;23.975534838309976;23.425516970187704;23.37379467498709;0.7666494453294659;27.424916642076738;25.94980316814061;23.92089878364554;28.36008824163342;27.358145602749662;2.157764258326639;1.9582572756071237;7.12482127274178;3708.629004541404;3705.5480462663095;3702.4884455963384;3702.2001414723586;3706.2600589321864;3701.3606501205604;3705.393797100607;3706.872731577829;3867.202233393864;3841.4380411077805;3854.7389152924684;3851.802707936554;3878.694933825516;3857.363716196457;3853.211996267406;3853.2477538268913;960.2537381746807;3482.888228892731;3511.1011356624826;960.2537381746807;3482.888228892731;3511.1011356624826;3308.961716928056;5472.981588505601;5389.9945672064805;5389.9945672064805;5474.790576296212;5477.940712147725;5389.9945672064805;5478.510583205745;6436.790520170115;6427.232380531414;6417.820502315833;6567.981193108156;6574.199432476131;6560.12309646325;6565.016194784235;11150.116897032281;11146.459920716294;11141.05634681658;12604.439175792499;11187.227687875462;11528.100430424254;11150.116897032281;11146.459920716294;11141.05634681658;13065.082730834516;10924.599317603757;10863.427212771965;10863.427212771965;10912.266909143209;10863.427212771965;11167.107535421572;11163.660158208855;10889.802053763799;10889.907832866907;15553.045365728009;15550.179506503904;15550.888697024737;15550.715196384914;15553.045365728009;15550.140862617382;15668.607855250513;15666.685676216614;15687.940282522199;15691.995395647815;15710.164523940244;15665.360710378229;15668.636934022228;15676.141317469344;8439.924978014551;7550.191784479581;7648.597382911325;7594.394219790449;7628.891549367448;7731.492365189058
IAD32;1304 Squire Ct., Sterling, VA 20166;39.021578;-77.4348;13.792261380515228;2.172289279965181;20.37851960356348;2.9418936462117005;4.8495903500690885;27.114040649839904;7.25436777248846;13.715023246867737;0.16649621415527494;27.284374794079262;3.8205466915688806;4.751358524609088;27.581208223671982;3.5294457334646814;4.1611494622187015;8.030871410784934;13.864913172985407;4.683305380875579;27.269771516550055;0.0;2.3131022666690493;3.357447898082641;27.437668690036606;9.958394233986521;4.953044444849046;29.442803707898324;3.4523673002480746;3.906389414672165;3.9765398874439075;27.326229826337517;2.1817228395808237;2.2459252114201638;4.5941187273290565;1.828459065082401;2.0845264056023223;29.146544597657673;28.995589559045207;30.295640714359386;3703.6054673725807;3700.574488801125;3697.620092702734;3697.3319063789218;3701.2823675163904;3696.210641585737;3700.441726079035;3701.89612959632;3870.767738437466;3845.2369381237063;3858.392159821938;3855.4599719556663;3881.9966052821974;3860.7938969190604;3856.868001449796;3856.9046605253907;959.375934569801;3479.483780565727;3507.7418519533135;959.375934569801;3479.483780565727;3507.7418519533135;3305.8145745682064;5449.109497409176;5366.239715207775;5366.239715207775;5450.884743073808;5454.063864553405;5366.239715207775;5454.631062572798;6413.167985185381;6403.681220406707;6394.199097590363;6544.106533783859;6550.294811058007;6536.2728359201;6541.119423645144;11126.568186946404;11122.91353895076;11117.579338548561;12579.480525869381;11163.75387388744;11502.729368687458;11126.568186946404;11122.91353895076;11117.579338548561;13061.743879992535;10906.814002218724;10845.704337648407;10845.704337648407;10894.390474233573;10845.704337648407;11148.35967481665;11144.921769070535;10872.023505239331;10872.10690498383;15527.644431583722;15524.845740536253;15525.540262093078;15525.36773811623;15527.644431583722;15524.806899743842;15681.293417860019;15679.349904607983;15700.513828042787;15704.540981211723;15722.84048376321;15677.988063702247;15681.231212912031;15688.774101978937;8462.014588920589;7567.827871708784;7666.249425065374;7612.019027251394;7646.550786223375;7747.962964821164
IAD50;21271 Smith Switch Rd., Ashburn, VA 20147;39.029559;-77.459528;14.587972389700502;1.453392886030138;22.571871223242546;0.6796373342556548;3.7254428496505216;27.346541135931627;8.853054424253495;14.514305222026072;2.465376852240653;27.495767696837046;4.656629506993372;3.5323094343606276;27.74585167705975;4.319315383961014;4.854718308043462;9.849349360743863;14.645417111781654;3.528875573029419;27.489297277401878;2.3131022666690493;0.0;4.683581901202705;27.596430644439888;12.019911336538897;3.7612217742698655;28.874343312179334;4.749013698030415;4.95216519140611;5.052218722445589;27.481259687975804;0.14004139004612814;1.5963227818914658;3.7064856071095833;3.9178283859710272;0.25230960034004535;29.27305451853491;29.133759495099174;31.00985181897782;3701.31164695273;3698.2801152563547;3695.3245827231726;3695.036395058983;3698.988039556436;3693.9182525009746;3698.147117637007;3699.6017898728446;3868.4950164413776;3842.9680292949038;3856.1208520700925;3853.1887306688495;3879.7197904168534;3858.519054778869;3854.596739117076;3854.633412785516;957.0642361622845;3477.1761501672195;3505.433964522188;957.0642361622845;3477.1761501672195;3505.433964522188;3303.505505559404;5450.121157568979;5367.269776263923;5367.269776263923;5451.891053382895;5455.074769254121;5367.269776263923;5455.641543968524;6414.217658059755;6404.741646147795;6395.248952228527;6545.117129175333;6551.300654677705;6537.287283990236;6542.126518692622;11125.298093916084;11121.643117714253;11116.29922796764;12578.438588511432;11162.473333514443;11501.769061061124;11125.298093916084;11121.643117714253;11116.29922796764;13064.02093767729;10904.983549661727;10843.869607423536;10843.869607423536;10892.566279317856;10843.869607423536;11146.59858332299;11143.159959680845;10870.192578121387;10870.277509251784;15526.691650935734;15523.87886621451;15524.576441737725;15524.403713953536;15526.691650935734;15523.840066305233;15679.302696794213;15677.358144257581;15698.517645641681;15702.543445107252;15720.84925502093;15675.994509959519;15679.236051673415;15686.780802198982;8463.467610974782;7569.667895543219;7668.088411549538;7613.859827497809;7648.389279570918;7749.8770133895105
